field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
2641,https://cdn.asunnot.oikotie.fi/zaFsMC3x9t7gfbLSr6_13Y1luGw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/895/635/source/199536598,"Kerrostalo, 2023",375000,"Piispanportti 7 A 8, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17161888,60,3h+k+lasitettuparveke,POINT(24.74823 60.14668),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itäinen rantatie"",""streetNumber"":""7a"",""countryCode"":""FI"",""matchConfidence"":0.5254674791257394,""provider"":""tomtom""}",60.14668,24.74823
588,https://cdn.asunnot.oikotie.fi/zaFsMC3x9t7gfbLSr6_13Y1luGw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/895/635/source/199536598,"Kerrostalo, 2023",497420,"Piispanportti 7 A 18, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16646518,77,3h+kt+s+var+vh+erill.wc+lasitettuparveke,POINT(24.74823 60.14668),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Itäinen rantatie"",""streetNumber"":""7a"",""countryCode"":""FI"",""matchConfidence"":0.5254674791257394,""provider"":""tomtom""}",60.14668,24.74823
587,https://cdn.asunnot.oikotie.fi/zaFsMC3x9t7gfbLSr6_13Y1luGw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/895/635/source/199536598,"Kerrostalo, 2023",393576,"Piispanportti 7 A 3, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16646372,46,2h+k+var+terassi,POINT(24.74416 60.14693),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Läntinen rantatie"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.5463326602861058,""provider"":""tomtom""}",60.14693,24.74416
611,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",229200,"Ylismäenkuja 4 A 5, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770373,44.5,2h+kt,POINT(24.72762 60.18836),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.3754906565127742,""provider"":""tomtom""}",60.18836,24.72762
613,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",256600,"Ylismäenkuja 4 A 7, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770376,52.5,3h+kt,POINT(24.72714 60.18855),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3771969260355735,""provider"":""tomtom""}",60.18855,24.72714
615,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",188500,"Ylismäenkuja 4 A 9, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770378,31,1h+kt+alkovi,POINT(24.72743 60.18912),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""9"",""countryCode"":""FI"",""matchConfidence"":0.3785971534692629,""provider"":""tomtom""}",60.18912,24.72743
664,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",459300,"Ylismäenkuja 4 A 59, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770428,78,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
665,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",499700,"Ylismäenkuja 4 A 60, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770429,83.5,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
682,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",620600,"Ylismäenkuja 4 A 77, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770446,108,5-6h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
670,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",361500,"Ylismäenkuja 4 A 65, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770434,65,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
672,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",515800,"Ylismäenkuja 4 A 67, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770436,83.5,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
647,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",267100,"Ylismäenkuja 4 A 42, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770411,48,2h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
660,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",342000,"Ylismäenkuja 4 A 55, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770424,60.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
671,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",474200,"Ylismäenkuja 4 A 66, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770435,78,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
635,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",247800,"Ylismäenkuja 4 A 30, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770399,38.5,2h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
633,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",399800,"Ylismäenkuja 4 A 28, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770397,78,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
663,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",347500,"Ylismäenkuja 4 A 58, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770427,64.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
653,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",332200,"Ylismäenkuja 4 A 48, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770417,60.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
662,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",281800,"Ylismäenkuja 4 A 57, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770426,48,2h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
636,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",280100,"Ylismäenkuja 4 A 31, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770400,52.5,3h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
655,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",275300,"Ylismäenkuja 4 A 50, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770419,48,2h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
658,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",481500,"Ylismäenkuja 4 A 53, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770422,83,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
669,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",287600,"Ylismäenkuja 4 A 64, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770433,48,2h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
677,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",371700,"Ylismäenkuja 4 A 72, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770441,65,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
657,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",444400,"Ylismäenkuja 4 A 52, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770421,78,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
680,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",332900,"Ylismäenkuja 4 A 75, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770444,52.5,3h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
648,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",327400,"Ylismäenkuja 4 A 43, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770412,64.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
651,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",263000,"Ylismäenkuja 4 A 46, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770415,38.5,2h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
641,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",414700,"Ylismäenkuja 4 A 36, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770405,78,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
634,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",257200,"Ylismäenkuja 4 A 29, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770398,44.5,2h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
673,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",324100,"Ylismäenkuja 4 A 68, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770437,52.5,3h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
661,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",206300,"Ylismäenkuja 4 A 56, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770425,31,1h+kt+alkovi,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
667,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",351900,"Ylismäenkuja 4 A 62, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770431,60.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
645,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",322300,"Ylismäenkuja 4 A 40, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770409,60.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
674,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",361700,"Ylismäenkuja 4 A 69, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770438,60.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
666,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",315300,"Ylismäenkuja 4 A 61, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770430,52.5,3h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
638,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",197400,"Ylismäenkuja 4 A 33, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770402,31,1h+kt+alkovi,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
639,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",259000,"Ylismäenkuja 4 A 34, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770403,48,2h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
678,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",489000,"Ylismäenkuja 4 A 73, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770442,78,4h+kt+s+,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
646,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",200400,"Ylismäenkuja 4 A 41, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770410,31,1h+kt+alkovi,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
640,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",317300,"Ylismäenkuja 4 A 35, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770404,64.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
644,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",288900,"Ylismäenkuja 4 A 39, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770408,52.5,3h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
